	pmcid	question	relevancy
0	3658221	22	0
0	3659885	22	0
0	3662749	22	0
0	3663309	22	0
0	3663692	22	0
0	3666183	22	0
0	3667373	22	0
0	3669697	22	0
0	3673574	22	2
0	3674472	22	0
0	3674474	22	0
0	3676979	22	0
0	3679720	22	0
0	3680657	22	0
0	3681112	22	0
0	3686053	22	0
0	3686255	22	0
0	3691581	22	0
0	3693109	22	0
0	3695684	22	0
0	3695790	22	0
0	3699433	22	0
0	3701928	22	0
0	3704406	22	0
0	3706267	22	0
0	3711721	22	0
0	3711723	22	0
0	3711731	22	0
0	3711735	22	0
0	3711736	22	0
0	3711739	22	0
0	3711740	22	0
0	3711918	22	0
0	3712003	22	0
0	3713290	22	0
0	3713330	22	0
0	3714045	22	0
0	3714051	22	0
0	3715331	22	0
0	3722121	22	0
0	3725448	22	0
0	3728156	22	0
0	3729989	22	2
0	3729991	22	2
0	3731624	22	0
0	3735392	22	0
0	3735569	22	0
0	3738361	22	0
0	3740665	22	0
0	3741913	22	0
0	3741989	22	0
0	3745864	22	0
0	3748446	22	0
0	3748448	22	0
0	3754418	22	0
0	3757910	22	0
0	3757911	22	0
0	3760701	22	0
0	3764364	22	0
0	3770034	22	0
0	3770628	22	0
0	3771803	22	0
0	3771981	22	0
0	3776644	22	0
0	3777195	22	0
0	3783786	22	2
0	3784054	22	0
0	3787614	22	0
0	3788730	22	0
0	3789895	22	0
0	3789899	22	0
0	3791356	22	0
0	3796724	22	1
0	3800710	22	0
0	3804373	22	0
0	3806710	22	0
0	3808560	22	0
0	3809165	22	0
0	3809370	22	0
0	3809887	22	0
0	3813620	22	0
0	3816040	22	0
0	3817753	22	0
0	3819678	22	0
0	3819693	22	0
0	3821055	22	0
0	3821114	22	0
0	3825702	22	0
0	3825978	22	0
0	3827892	22	0
0	3829784	22	0
0	3830137	22	0
0	3833481	22	0
0	3834024	22	0
0	3835883	22	0
0	3840837	22	0
0	3841536	22	0
0	3845338	22	0
0	3846936	22	0
0	3849317	22	0
0	3849753	22	0
0	3851743	22	0
0	3852277	22	0
0	3852632	22	0
0	3852808	22	0
0	3854545	22	0
0	3854998	22	0
0	3855073	22	0
0	3855217	22	0
0	3857979	22	0
0	3860047	22	0
0	3860072	22	0
0	3863826	22	0
0	3866074	22	0
0	3870869	22	2
0	3872586	22	0
0	3872830	22	0
0	3874942	22	0
0	3876522	22	0
0	3877957	22	0
0	3878531	22	0
0	3879997	22	0
0	3887995	22	0
0	3888003	22	0
0	3890398	22	0
0	3891414	22	0
0	3891987	22	2
0	516446	22	0
0	517503	22	0
0	554111	22	0
0	555568	22	0
0	555575	22	0
0	3556894	23	2
0	3557179	23	1
0	3580134	23	2
0	3595976	23	2
0	3598856	23	1
0	3611918	23	0
0	3614381	23	0
0	3614649	23	0
0	3614773	23	0
0	3615849	23	0
0	3615908	23	0
0	3615910	23	0
0	3615918	23	0
0	3615919	23	0
0	3615939	23	0
0	3616181	23	0
0	3616356	23	0
0	3617131	23	0
0	3619629	23	0
0	3621404	23	0
0	3622014	23	0
0	3622346	23	0
0	3623763	23	0
0	3623823	23	0
0	3625369	23	0
0	3626614	23	0
0	3627622	23	0
0	3632144	23	0
0	3632582	23	0
0	3633019	23	0
0	3637106	23	0
0	3638626	23	2
0	3638692	23	0
0	3640172	23	0
0	3642471	23	2
0	3644829	23	0
0	3646886	23	0
0	3647233	23	0
0	3647710	23	0
0	3649302	23	0
0	3649746	23	0
0	3651148	23	0
0	3651296	23	0
0	3651532	23	0
0	3653890	23	2
0	3654131	23	0
0	3655496	23	0
0	3655498	23	0
0	3655499	23	0
0	3655859	23	0
0	3656692	23	0
0	3657849	23	2
0	3657850	23	0
0	3658209	23	0
0	3660491	23	0
0	3662156	23	0
0	3662630	23	0
0	3663068	23	0
0	3663245	23	0
0	3664391	23	0
0	3667012	23	0
0	3667228	23	0
0	3669552	23	0
0	3670443	23	0
0	3671015	23	0
0	3671146	23	0
0	3672543	23	0
0	3672551	23	0
0	3674474	23	0
0	3674684	23	0
0	3677011	23	0
0	3678011	23	0
0	3679720	23	0
0	3680611	23	0
0	3681780	23	0
0	3683229	23	0
0	3683440	23	0
0	3686605	23	0
0	3686628	23	0
0	3687106	23	0
0	3690791	23	0
0	3691645	23	0
0	3694927	23	0
0	3695240	23	0
0	3695309	23	0
0	3695310	23	0
0	3695311	23	0
0	3697409	23	0
0	3697858	23	0
0	3698053	23	0
0	3698174	23	0
0	3700969	23	0
0	3702368	23	0
0	3702391	23	0
0	3702433	23	0
0	3706245	23	0
0	3709374	23	0
0	3709673	23	0
0	3711651	23	2
0	3711853	23	0
0	3712742	23	0
0	3713368	23	0
0	3713977	23	0
0	3715520	23	0
0	3716031	23	0
0	3721912	23	0
0	3722839	23	0
0	3723730	23	0
0	3724088	23	0
0	3726300	23	0
0	3727130	23	0
0	3728154	23	2
0	3728222	23	0
0	3728532	23	0
0	3729823	23	0
0	3731110	23	0
0	3731857	23	0
0	3732623	23	0
0	3732753	23	0
0	3733192	23	0
0	3733814	23	0
0	3735552	23	0
0	3735559	23	0
0	3738093	23	0
0	3741471	23	0
0	3743142	23	0
0	3743182	23	1
0	3745931	23	0
0	3746450	23	0
0	3747364	23	0
0	3747380	23	0
0	3747868	23	0
0	3750914	23	0
0	3751064	23	0
0	3751090	23	0
0	3752469	23	0
0	3754393	23	0
0	3758738	23	0
0	3762010	23	0
0	3762297	23	0
0	3762609	23	2
0	3764164	23	1
0	3765317	23	0
0	3765411	23	0
0	3766238	23	0
0	3766779	23	0
0	3769085	23	0
0	3773459	23	0
0	3774647	23	0
0	3775210	23	2
0	3776743	23	0
0	3779187	23	0
0	3781548	23	0
0	3781631	23	0
0	3785158	23	0
0	3785334	23	0
0	3785346	23	0
0	3787546	23	2
0	3788245	23	0
0	3789280	23	0
0	3789752	23	0
0	3789899	23	0
0	3790037	23	0
0	3790568	23	0
0	3791000	23	0
0	3792541	23	0
0	3793435	23	0
0	3795054	23	2
0	3797049	23	0
0	3797567	23	0
0	3798112	23	0
0	3798302	23	0
0	3799754	23	0
0	3804664	23	0
0	3804789	23	0
0	3808824	23	1
0	3808952	23	0
0	3810584	23	0
0	3810743	23	0
0	3810756	23	0
0	3814935	23	0
0	3816156	23	2
0	3818738	23	1
0	3821090	23	0
0	3821270	23	0
0	3821277	23	0
0	3825604	23	0
0	3825647	23	0
0	3826012	23	0
0	3828790	23	0
0	3830149	23	0
0	3831017	23	0
0	3831020	23	0
0	3833311	23	1
0	3833481	23	0
0	3834984	23	0
0	3837072	23	0
0	3837720	23	0
0	3841489	23	0
0	3841497	23	0
0	3841534	23	0
0	3841693	23	0
0	3841698	23	0
0	3842780	23	0
0	3843700	23	0
0	3844192	23	0
0	3844354	23	0
0	3845712	23	2
0	3845747	23	0
0	3846629	23	0
0	3849624	23	0
0	3849794	23	0
0	3851260	23	0
0	3851743	23	0
0	3853387	23	0
0	3854316	23	0
0	3856092	23	0
0	3858025	23	0
0	3859033	23	0
0	3863119	23	0
0	3864194	23	0
0	3866701	23	0
0	3866814	23	0
0	3869834	23	2
0	3870642	23	0
0	3872156	23	0
0	3872415	23	0
0	3874654	23	0
0	3876310	23	0
0	3876596	23	0
0	3877776	23	0
0	3879024	23	0
0	3882596	23	0
0	3883383	23	0
0	3884115	23	0
0	3884537	23	0
0	3884851	23	2
0	3884956	23	2
0	3888425	23	0
0	3888853	23	0
0	3889040	23	0
0	3890721	23	0
0	3890722	23	0
0	3890723	23	0
0	3892041	23	0
0	420020	23	0
0	420031	23	0
0	517721	23	2
0	545936	23	0
0	3588206	24	1
0	3590203	24	1
0	3599178	24	1
0	3611701	24	0
0	3611703	24	0
0	3611705	24	0
0	3611784	24	0
0	3611790	24	0
0	3611824	24	0
0	3611829	24	0
0	3611865	24	0
0	3614379	24	2
0	3614757	24	0
0	3616064	24	0
0	3616070	24	0
0	3616905	24	0
0	3618250	24	0
0	3619697	24	0
0	3628129	24	0
0	3628230	24	0
0	3628453	24	0
0	3628458	24	0
0	3628658	24	0
0	3632765	24	0
0	3635222	24	0
0	3636075	24	0
0	3636968	24	0
0	3638497	24	0
0	3638625	24	0
0	3639331	24	0
0	3642644	24	0
0	3644793	24	0
0	3649083	24	0
0	3649089	24	0
0	3649285	24	0
0	3649302	24	0
0	3649557	24	1
0	3649573	24	0
0	3649620	24	0
0	3652735	24	0
0	3655493	24	0
0	3655517	24	1
0	3658214	24	0
0	3658215	24	0
0	3659017	24	0
0	3660920	24	0
0	3662739	24	0
0	3663309	24	0
0	3664371	24	0
0	3665056	24	0
0	3665077	24	0
0	3666158	24	0
0	3666420	24	0
0	3669317	24	0
0	3671804	24	0
0	3673580	24	0
0	3674472	24	0
0	3674474	24	0
0	3675314	24	0
0	3678662	24	0
0	3679720	24	0
0	3680657	24	0
0	3681159	24	0
0	3681292	24	0
0	3685544	24	1
0	3689663	24	0
0	3691630	24	0
0	3693180	24	0
0	3698892	24	0
0	3700479	24	0
0	3701514	24	1
0	3701680	24	0
0	3703395	24	0
0	3703722	24	0
0	3704960	24	0
0	3705742	24	0
0	3707411	24	0
0	3711733	24	0
0	3711735	24	0
0	3711736	24	0
0	3711740	24	0
0	3711741	24	0
0	3712886	24	0
0	3713330	24	0
0	3715990	24	0
0	3716953	24	0
0	3722376	24	0
0	3722453	24	0
0	3725355	24	0
0	3726238	24	0
0	3728495	24	0
0	3731174	24	0
0	3732774	24	0
0	3734730	24	0
0	3735519	24	0
0	3737155	24	0
0	3740665	24	0
0	3742953	24	0
0	3743203	24	0
0	3743336	24	0
0	3746438	24	0
0	3747430	24	0
0	3747485	24	0
0	3748403	24	0
0	3748633	24	0
0	3750881	24	0
0	3751022	24	0
0	3751152	24	0
0	3751329	24	0
0	3751344	24	0
0	3758511	24	0
0	3758991	24	0
0	3761997	24	0
0	3762006	24	0
0	3764047	24	0
0	3765128	24	0
0	3765831	24	0
0	3766071	24	0
0	3766232	24	0
0	3781251	24	0
0	3783697	24	0
0	3784227	24	0
0	3785158	24	0
0	3785339	24	1
0	3786838	24	0
0	3792527	24	0
0	3793268	24	0
0	3797604	24	1
0	3798294	24	0
0	3799750	24	0
0	3806402	24	0
0	3807717	24	0
0	3809198	24	0
0	3809226	24	0
0	3809230	24	0
0	3813486	24	1
0	3813711	24	2
0	3813746	24	0
0	3813775	24	0
0	3814547	24	0
0	3818566	24	0
0	3818878	24	0
0	3819693	24	0
0	3819833	24	0
0	3822130	24	0
0	3823778	24	0
0	3825930	24	0
0	3825967	24	0
0	3826551	24	0
0	3830152	24	0
0	3830318	24	0
0	3830857	24	0
0	3832226	24	0
0	3833481	24	0
0	3833842	24	0
0	3835387	24	0
0	3835982	24	0
0	3838509	24	0
0	3838988	24	0
0	3840731	24	0
0	3841044	24	0
0	3841163	24	0
0	3841542	24	0
0	3843570	24	0
0	3845240	24	0
0	3846152	24	0
0	3846480	24	0
0	3847034	24	0
0	3847353	24	0
0	3847497	24	0
0	3850928	24	0
0	3851255	24	0
0	3851625	24	0
0	3851743	24	0
0	3852629	24	0
0	3853105	24	0
0	3855217	24	0
0	3858201	24	0
0	3859884	24	0
0	3860035	24	0
0	3860037	24	0
0	3860038	24	0
0	3860644	24	0
0	3860647	24	2
0	3861379	24	1
0	3863481	24	0
0	3863962	24	0
0	3864400	24	0
0	3864783	24	0
0	3866073	24	1
0	3868110	24	0
0	3868685	24	0
0	3872300	24	0
0	3874379	24	0
0	3874625	24	0
0	3874893	24	0
0	3876498	24	2
0	3876522	24	0
0	3876524	24	0
0	3876542	24	0
0	3876546	24	0
0	3876551	24	0
0	3877598	24	1
0	3878018	24	0
0	3881898	24	0
0	3884609	24	0
0	3888001	24	1
0	3891070	24	0
0	3891380	24	0
0	3892077	24	0
0	3892102	24	0
0	522847	24	0
0	3489798	25	2
0	3500003	25	2
0	3500006	25	2
0	3500013	25	2
0	3635618	25	0
0	3635693	25	0
0	3636482	25	0
0	3637053	25	0
0	3637056	25	0
0	3637146	25	0
0	3641437	25	0
0	3643543	25	0
0	3644867	25	0
0	3647378	25	0
0	3649757	25	0
0	3649915	25	0
0	3650747	25	0
0	3650951	25	0
0	3652507	25	0
0	3653219	25	0
0	3653222	25	0
0	3654159	25	0
0	3654161	25	0
0	3654293	25	0
0	3654335	25	0
0	3654508	25	0
0	3655010	25	0
0	3656684	25	0
0	3657868	25	0
0	3657937	25	0
0	3657989	25	0
0	3658215	25	0
0	3658225	25	0
0	3658236	25	0
0	3658250	25	0
0	3658867	25	0
0	3659899	25	0
0	3660491	25	0
0	3661975	25	0
0	3663235	25	0
0	3663371	25	0
0	3663595	25	0
0	3664085	25	0
0	3665070	25	0
0	3667455	25	0
0	3669617	25	0
0	3670572	25	0
0	3671015	25	0
0	3671311	25	0
0	3671784	25	0
0	3672610	25	0
0	3672708	25	0
0	3673360	25	0
0	3673816	25	0
0	3674020	25	0
0	3674281	25	0
0	3674472	25	0
0	3674474	25	0
0	3675268	25	0
0	3678019	25	0
0	3678206	25	0
0	3679720	25	0
0	3680202	25	0
0	3681230	25	0
0	3682927	25	0
0	3683414	25	0
0	3683415	25	0
0	3683416	25	0
0	3686256	25	0
0	3687619	25	0
0	3690066	25	0
0	3690068	25	0
0	3691890	25	0
0	3693160	25	0
0	3693903	25	0
0	3696104	25	0
0	3696274	25	0
0	3697989	25	0
0	3700028	25	0
0	3700483	25	0
0	3701368	25	0
0	3701680	25	0
0	3702088	25	0
0	3702522	25	0
0	3703898	25	2
0	3704402	25	0
0	3704936	25	0
0	3707323	25	0
0	3707334	25	0
0	3707921	25	0
0	3710154	25	0
0	3711927	25	0
0	3713382	25	0
0	3713559	25	0
0	3714000	25	0
0	3715684	25	0
0	3716027	25	0
0	3716954	25	0
0	3717529	25	0
0	3717585	25	0
0	3721662	25	0
0	3721881	25	0
0	3721906	25	0
0	3722008	25	0
0	3722701	25	0
0	3723928	25	0
0	3724073	25	0
0	3724137	25	0
0	3724378	25	0
0	3724982	25	0
0	3726245	25	0
0	3726468	25	0
0	3726859	25	0
0	3728542	25	0
0	3728774	25	0
0	3728775	25	0
0	3729817	25	0
0	3731672	25	0
0	3732600	25	0
0	3733933	25	0
0	3737464	25	0
0	37406	25	0
0	3740609	25	0
0	3742424	25	0
0	3743362	25	0
0	374371	25	0
0	3744712	25	0
0	3744717	25	0
0	3745101	25	0
0	3745916	25	0
0	3746782	25	0
0	3748403	25	0
0	3748686	25	0
0	3750524	25	0
0	3750818	25	0
0	3752771	25	0
0	3756467	25	0
0	3756870	25	0
0	3757812	25	0
0	3758966	25	0
0	3762009	25	0
0	3764319	25	0
0	3765115	25	0
0	3765598	25	0
0	3766066	25	0
0	3766144	25	0
0	3766325	25	0
0	3766511	25	0
0	3767218	25	0
0	3767585	25	0
0	3772266	25	0
0	3773105	25	0
0	3775059	25	0
0	3775182	25	0
0	3775236	25	0
0	3777203	25	0
0	3777687	25	0
0	3780551	25	0
0	3780660	25	0
0	3781666	25	0
0	3783373	25	0
0	3783713	25	0
0	3784800	25	0
0	3785158	25	0
0	3785341	25	0
0	3785344	25	0
0	3786647	25	0
0	3787395	25	0
0	3787892	25	0
0	3788247	25	0
0	3789896	25	0
0	3790196	25	0
0	3790688	25	0
0	3792648	25	0
0	3795097	25	0
0	3796900	25	0
0	3798714	25	0
0	3798715	25	0
0	3800611	25	0
0	3803125	25	0
0	3806786	25	0
0	3808058	25	0
0	3809280	25	0
0	3809286	25	0
0	3809434	25	0
0	3809444	25	0
0	3813689	25	0
0	3815000	25	2
0	3815044	25	0
0	3815092	25	0
0	3817744	25	0
0	3819693	25	0
0	3820257	25	0
0	3821406	25	0
0	3821409	25	0
0	3821438	25	0
0	3822137	25	0
0	3825526	25	0
0	3825937	25	0
0	3825948	25	0
0	3827002	25	0
0	3827993	25	0
0	3828778	25	0
0	3830984	25	0
0	3833473	25	0
0	3833481	25	0
0	3835649	25	0
0	3835934	25	0
0	3837720	25	0
0	3840130	25	0
0	3840843	25	0
0	3841499	25	0
0	3841646	25	0
0	3841707	25	0
0	3841921	25	0
0	3844346	25	0
0	3845064	25	0
0	3846099	25	0
0	3846857	25	0
0	3846883	25	0
0	3846900	25	0
0	3846942	25	0
0	3847583	25	0
0	3847888	25	0
0	3847957	25	0
0	3848675	25	0
0	3848939	25	0
0	3848943	25	0
0	3849005	25	0
0	3851625	25	0
0	3851992	25	0
0	3853107	25	0
0	3853623	25	0
0	3854280	25	0
0	3854327	25	0
0	3854480	25	0
0	3854647	25	0
0	3855950	25	0
0	3855955	25	0
0	3856149	25	0
0	3856620	25	0
0	3858691	25	0
0	3858701	25	0
0	3858710	25	0
0	3858775	25	0
0	3858782	25	0
0	3858805	25	0
0	3860083	25	2
0	3860468	25	0
0	3861496	25	0
0	3863475	25	0
0	3864401	25	0
0	3866348	25	0
0	3866834	25	0
0	3866926	25	0
0	3867464	25	0
0	3867624	25	0
0	3867956	25	0
0	3869587	25	0
0	3871955	25	0
0	3873359	25	0
0	3875696	25	0
0	3876531	25	0
0	3877387	25	0
0	3877509	25	0
0	3877750	25	0
0	3878360	25	0
0	3878578	25	0
0	3879218	25	0
0	3880031	25	0
0	3883189	25	0
0	3883204	25	0
0	3883335	25	0
0	3884160	25	0
0	3884585	25	0
0	3886754	25	0
0	3886780	25	0
0	3887575	25	0
0	3888331	25	0
0	3891415	25	0
0	3892077	25	0
0	3893370	25	0
0	3893488	25	0
0	420248	25	0
0	481084	25	0
0	48147	25	0
0	529263	25	0
0	533866	25	0
0	543470	25	0
0	544951	25	0
0	545051	25	0
0	549194	25	0
0	3581530	26	2
0	3581554	26	2
0	3586489	26	0
0	3592785	26	0
0	3593474	26	0
0	3593478	26	0
0	3596618	26	0
0	3598551	26	0
0	3598754	26	0
0	3599105	26	0
0	3599338	26	0
0	3599886	26	0
0	3602177	26	0
0	3603987	26	0
0	3608282	26	0
0	3610286	26	0
0	3612321	26	0
0	3614034	26	0
0	3615808	26	0
0	3617122	26	0
0	3618938	26	0
0	3621394	26	0
0	3623624	26	0
0	3626641	26	0
0	3626683	26	0
0	3626912	26	0
0	3628145	26	0
0	3628967	26	0
0	3630054	26	0
0	3630913	26	0
0	3631149	26	0
0	3632824	26	0
0	3634976	26	0
0	3636121	26	0
0	3636259	26	0
0	3637441	26	0
0	3638433	26	0
0	3640949	26	0
0	3642015	26	0
0	3649728	26	0
0	3650747	26	0
0	3651131	26	0
0	3651186	26	0
0	3651334	26	0
0	3651617	26	0
0	3652725	26	0
0	3655447	26	0
0	3656774	26	0
0	3657643	26	0
0	3658896	26	0
0	3659017	26	0
0	3659284	26	2
0	3659291	26	0
0	3659439	26	0
0	3663285	26	0
0	3663288	26	0
0	3663290	26	0
0	3663347	26	0
0	3664613	26	0
0	3665546	26	0
0	3665683	26	0
0	3665685	26	0
0	3665850	26	0
0	3666229	26	0
0	3668149	26	0
0	3671015	26	0
0	3671406	26	0
0	3671420	26	0
0	3673823	26	2
0	3675062	26	0
0	3676906	26	0
0	3678009	26	0
0	3684522	26	0
0	3685552	26	0
0	3686145	26	0
0	3686599	26	0
0	3687514	26	0
0	3687872	26	0
0	3688852	26	0
0	3692523	26	0
0	3693172	26	0
0	3695962	26	2
0	3700050	26	0
0	3701530	26	0
0	3702342	26	0
0	3702401	26	0
0	3703580	26	0
0	3705581	26	0
0	3708774	26	0
0	3708858	26	0
0	3709586	26	0
0	3710253	26	0
0	3712165	26	0
0	3712933	26	0
0	3716636	26	0
0	3716936	26	0
0	3718665	26	0
0	3719243	26	2
0	3720022	26	0
0	3723080	26	0
0	3723538	26	0
0	3723845	26	0
0	3723847	26	0
0	3726500	26	0
0	3726763	26	0
0	3730074	26	0
0	3730184	26	0
0	3732362	26	0
0	3733194	26	0
0	3733755	26	0
0	3734097	26	0
0	3735499	26	0
0	3735545	26	0
0	3740665	26	0
0	3748521	26	0
0	3750572	26	0
0	3750723	26	0
0	3751307	26	0
0	3751421	26	0
0	3751878	26	0
0	3752765	26	0
0	3753621	26	0
0	3755431	26	0
0	3757638	26	0
0	3762848	26	0
0	3763375	26	0
0	3765384	26	0
0	3765867	26	2
0	3766208	26	0
0	3766209	26	0
0	3771416	26	0
0	3775236	26	0
0	3775296	26	0
0	3776740	26	2
0	3782656	26	0
0	3786641	26	0
0	3789574	26	0
0	3791961	26	0
0	3806841	26	0
0	3810122	26	2
0	3810741	26	0
0	3814406	26	0
0	3816780	26	0
0	3826557	26	0
0	3826618	26	0
0	3827421	26	0
0	3830506	26	0
0	3831254	26	0
0	3831259	26	0
0	3832238	26	0
0	3832522	26	0
0	3835950	26	0
0	3836463	26	0
0	3844167	26	0
0	3847454	26	0
0	3848616	26	0
0	3848704	26	0
0	3848715	26	0
0	3848815	26	0
0	3849059	26	0
0	3849150	26	0
0	3849196	26	0
0	3849531	26	0
0	3849759	26	0
0	3849883	26	0
0	3850502	26	0
0	3850681	26	0
0	3850882	26	0
0	385246	26	0
0	3852732	26	0
0	3853088	26	0
0	3854261	26	0
0	3859170	26	0
0	3864498	26	0
0	3865641	26	0
0	3865968	26	0
0	3866504	26	0
0	3871005	26	0
0	3872377	26	0
0	3874601	26	2
0	3877868	26	0
0	3877878	26	2
0	3878095	26	0
0	3878108	26	2
0	3878349	26	2
0	3878558	26	0
0	3879069	26	0
0	3879427	26	0
0	3882205	26	0
0	3888591	26	0
0	3888596	26	0
0	3888598	26	0
0	3888605	26	0
0	3888606	26	0
0	3888608	26	0
0	3888614	26	0
0	3888617	26	0
0	3888622	26	0
0	3890518	26	0
0	3893378	26	0
0	3893421	26	0
0	3893441	26	0
0	3893581	26	0
0	3894670	26	0
0	3895778	26	0
0	425592	26	0
0	478616	26	0
0	514494	26	0
0	516443	26	0
0	529468	26	0
0	535531	26	0
0	545196	26	2
0	549582	26	0
0	3603485	27	1
0	3613822	27	1
0	3614034	27	1
0	3617975	27	1
0	3618006	27	1
0	3618050	27	1
0	3623842	27	1
0	3625595	27	1
0	3626175	27	1
0	3628258	27	1
0	3630304	27	1
0	3630305	27	1
0	3630306	27	1
0	3630307	27	1
0	3638295	27	0
0	3640158	27	0
0	3640225	27	1
0	3641729	27	0
0	3644489	27	1
0	3644501	27	0
0	3646699	27	0
0	3649181	27	1
0	3649196	27	0
0	3649552	27	0
0	3649645	27	1
0	3650747	27	0
0	3653932	27	1
0	3657346	27	0
0	3659017	27	0
0	3661872	27	0
0	3661963	27	2
0	3662099	27	0
0	3665376	27	0
0	3666221	27	2
0	3666422	27	2
0	3666546	27	0
0	3667021	27	1
0	3671015	27	0
0	3674472	27	0
0	3674474	27	0
0	3678056	27	1
0	3678072	27	1
0	3678436	27	0
0	3678544	27	0
0	3679720	27	0
0	3679962	27	0
0	3680425	27	1
0	3681719	27	1
0	3686670	27	0
0	3687649	27	0
0	3687650	27	0
0	3687862	27	1
0	3693662	27	0
0	3694451	27	1
0	3695091	27	1
0	3696102	27	0
0	3697042	27	0
0	3697959	27	0
0	3698429	27	1
0	3698430	27	0
0	3698887	27	1
0	3698942	27	0
0	3699850	27	1
0	3700488	27	1
0	3703684	27	1
0	3704099	27	1
0	3707411	27	0
0	3710774	27	2
0	3712156	27	1
0	3712161	27	0
0	3712201	27	2
0	3712384	27	0
0	3714847	27	0
0	3715027	27	0
0	3715331	27	1
0	3715496	27	1
0	3715530	27	1
0	3717528	27	0
0	3720855	27	1
0	3723742	27	0
0	37241	27	0
0	3724594	27	0
0	3724904	27	0
0	3726236	27	1
0	3728505	27	1
0	3730063	27	0
0	3730092	27	0
0	3730472	27	0
0	3731471	27	1
0	3731514	27	1
0	3733694	27	1
0	3734930	27	1
0	3737022	27	0
0	3738932	27	0
0	3740665	27	0
0	3741230	27	0
0	3745268	27	0
0	3746052	27	2
0	3746135	27	1
0	3746151	27	0
0	3750541	27	2
0	3750659	27	1
0	3751852	27	1
0	3752477	27	0
0	3754364	27	0
0	3757058	27	0
0	3759916	27	1
0	3760125	27	1
0	3761952	27	0
0	3762895	27	0
0	3763110	27	1
0	3763111	27	0
0	3764940	27	1
0	3765846	27	0
0	3776656	27	0
0	3776658	27	0
0	3776668	27	0
0	3781228	27	0
0	3782665	27	1
0	3782666	27	1
0	3782668	27	1
0	3782725	27	1
0	3783704	27	0
0	3784466	27	0
0	3784468	27	0
0	3793477	27	0
0	3796866	27	0
0	3797560	27	1
0	3797561	27	1
0	3797921	27	1
0	3797929	27	0
0	3797932	27	2
0	3797933	27	1
0	3797946	27	1
0	3798712	27	0
0	3804476	27	1
0	3806499	27	1
0	3809721	27	0
0	3811064	27	1
0	3811695	27	0
0	3811718	27	0
0	3814826	27	0
0	3820848	27	0
0	3829387	27	1
0	3830247	27	0
0	3830280	27	0
0	3837083	27	1
0	3837333	27	1
0	3837720	27	0
0	3843547	27	2
0	3844264	27	1
0	3848543	27	1
0	3848546	27	1
0	3848991	27	0
0	3849610	27	0
0	3849889	27	0
0	3850479	27	0
0	3851139	27	1
0	3851441	27	0
0	3852475	27	1
0	3852743	27	0
0	3854882	27	0
0	3855199	27	0
0	3855572	27	0
0	3855836	27	1
0	3855980	27	1
0	3856262	27	1
0	3858234	27	0
0	3866895	27	0
0	3874910	27	0
0	3876602	27	1
0	3877609	27	1
0	3878317	27	0
0	3880905	27	1
0	3881056	27	0
0	3881926	27	1
0	3882753	27	0
0	3890001	27	1
0	3890483	27	1
0	419354	27	2
0	515310	27	0
0	549518	27	1
0	3659907	28	0
0	3660053	28	0
0	3661534	28	0
0	3661872	28	0
0	3662144	28	0
0	3663347	28	0
0	3663461	28	1
0	3665179	28	0
0	3665245	28	0
0	3665256	28	0
0	3665546	28	0
0	3665818	28	0
0	3665869	28	0
0	3666229	28	0
0	3666329	28	0
0	3666941	28	0
0	3666994	28	0
0	3670265	28	0
0	3670542	28	0
0	3671015	28	0
0	3671674	28	0
0	3674680	28	0
0	3674939	28	0
0	3675194	28	0
0	3677931	28	0
0	3679720	28	0
0	3683205	28	0
0	3683211	28	0
0	3683226	28	1
0	3683415	28	1
0	3683416	28	0
0	3683518	28	0
0	3687056	28	0
0	3691155	28	0
0	3691314	28	0
0	3691374	28	0
0	3691574	28	0
0	3691773	28	0
0	3693656	28	0
0	3693663	28	0
0	3695270	28	0
0	3695790	28	0
0	3695994	28	0
0	3696311	28	0
0	3698440	28	0
0	3699150	28	0
0	3699442	28	0
0	3700481	28	0
0	3700862	28	0
0	3701682	28	0
0	3701924	28	0
0	3702061	28	0
0	3702208	28	0
0	3705812	28	0
0	3706417	28	0
0	3706865	28	0
0	3710317	28	0
0	3711058	28	0
0	3712208	28	0
0	3712383	28	0
0	3712624	28	0
0	3712881	28	0
0	3713569	28	0
0	3715332	28	0
0	3717040	28	0
0	3719271	28	0
0	3719302	28	0
0	3719326	28	0
0	3719360	28	0
0	3720214	28	0
0	3721906	28	0
0	3722618	28	0
0	3723061	28	0
0	3724961	28	0
0	3725438	28	0
0	3725449	28	0
0	3725451	28	0
0	3726739	28	0
0	3726763	28	0
0	3731351	28	0
0	3731352	28	0
0	3733370	28	0
0	3733728	28	0
0	3734022	28	0
0	3738360	28	0
0	3742351	28	0
0	3743355	28	0
0	3743379	28	0
0	3744714	28	0
0	3746308	28	0
0	3747469	28	0
0	3747996	28	0
0	3750722	28	0
0	3751226	28	0
0	3751361	28	0
0	3751368	28	0
0	3751893	28	0
0	3752489	28	0
0	3754409	28	0
0	3755284	28	0
0	3760260	28	0
0	3761955	28	0
0	3762045	28	0
0	3762180	28	0
0	3762851	28	0
0	3765146	28	0
0	3765204	28	0
0	3766209	28	0
0	3766216	28	0
0	3766219	28	0
0	3766756	28	0
0	3770012	28	0
0	3772266	28	0
0	3772932	28	0
0	3775226	28	0
0	3778283	28	0
0	3778602	28	0
0	3778604	28	0
0	3778607	28	0
0	3778611	28	0
0	3778613	28	0
0	3778809	28	0
